threadId,duration
23,354
23,272
29,903
22,904
21,904
28,904
25,904
20,905
27,905
26,907
23,252
24,910
28,264
21,264
22,264
29,264
23,258
27,262
20,262
25,263
26,261
24,258
21,306
26,305
29,306
25,305
23,306
22,306
27,305
28,307
24,305
20,305
22,306
21,306
26,306
23,306
24,305
27,306
20,306
29,306
25,307
28,305
28,306
21,307
25,306
24,307
20,306
26,307
22,307
29,306
23,307
27,307
25,247
20,247
24,247
28,250
22,249
27,248
29,249
26,249
23,248
21,250
28,261
24,263
20,263
26,260
22,261
25,264
23,260
27,262
29,261
21,260
24,306
27,305
22,306
21,305
26,306
25,306
20,307
28,307
29,305
23,306
27,307
24,307
28,305
23,305
20,306
26,306
22,307
21,306
29,305
25,306
27,267
23,267
25,266
20,267
26,268
24,270
29,267
22,269
28,269
21,269
22,342
25,344
27,347
23,345
26,343
28,342
29,343
20,345
24,343
21,648
26,306
20,306
22,308
29,305
24,304
28,305
25,307
23,306
27,306
29,306
27,306
26,307
20,307
25,305
21,306
23,305
22,307
28,306
24,307
24,305
22,306
20,307
29,307
26,307
21,306
27,307
23,306
25,306
28,305
24,307
29,306
20,306
22,307
25,305
26,306
28,305
23,305
27,305
21,305
28,306
23,305
21,305
29,306
25,306
20,306
27,305
24,307
26,306
22,306
29,306
27,305
21,306
28,307
22,305
20,305
26,305
23,306
24,305
25,306
20,305
29,307
25,305
22,306
23,305
26,306
24,306
28,307
21,307
27,307
23,307
25,307
26,306
28,306
21,306
24,306
22,307
20,307
29,307
27,306
23,246
25,246
26,245
28,246
21,246
22,246
24,247
27,246
20,247
29,247
25,264
26,265
28,264
21,264
22,263
20,261
27,262
24,263
23,265
29,262
20,306
26,307
23,305
28,306
25,307
22,306
24,305
27,305
29,305
21,306
20,307
23,306
24,305
29,305
22,305
26,306
27,305
21,304
28,306
25,306
22,306
27,306
26,306
21,305
29,306
24,306
20,307
28,305
25,305
23,306
28,305
24,306
26,306
22,308
23,305
29,306
27,306
25,306
20,305
21,307
23,306
28,307
26,306
25,305
20,305
21,306
29,307
27,307
22,307
24,306
23,307
20,306
26,307
21,306
28,307
25,307
29,306
22,305
24,305
27,305
21,306
26,307
25,306
23,307
24,306
22,306
28,306
27,306
29,306
20,308
26,306
29,305
22,306
23,306
25,306
24,307
20,306
28,305
27,305
21,306
29,247
26,247
23,247
28,247
20,247
25,246
22,246
21,247
27,247
24,247
29,264
20,262
22,262
23,264
26,264
27,261
25,262
24,261
28,263
21,261
22,247
20,248
29,248
28,247
26,247
23,249
25,250
21,249
27,250
24,250
-1,2024-04-03T17:12:39.722516572
-2,2024-04-03T17:12:49.749878897
