threadId,duration
29,291
29,286
22,901
23,901
20,901
24,901
21,901
27,901
26,901
29,308
28,902
25,902
20,305
28,303
23,306
29,304
26,305
27,305
25,304
22,307
21,307
24,307
27,306
25,306
20,307
26,307
21,306
24,306
29,308
23,307
28,307
22,306
28,303
20,305
26,305
27,306
22,303
24,304
29,305
25,305
23,304
21,304
20,306
23,303
22,304
28,308
27,305
25,304
29,304
24,305
26,307
29,304
20,306
22,306
28,305
27,306
26,304
21,609
23,306
24,304
25,306
29,307
21,305
20,307
22,306
23,305
26,307
25,304
28,307
27,306
24,305
21,321
25,319
27,320
24,319
26,321
29,323
23,321
20,321
28,319
22,320
28,288
23,289
21,291
22,288
20,289
29,290
26,290
24,290
27,290
25,291
23,306
24,301
28,307
20,304
22,305
26,302
21,306
24,306
27,609
23,308
22,306
26,306
20,307
28,307
29,611
25,607
21,306
29,304
23,306
25,304
26,305
24,307
20,305
28,305
21,305
22,306
27,307
26,305
29,306
22,303
20,304
23,305
21,303
24,304
25,305
28,304
27,303
29,307
25,303
27,303
28,303
20,305
26,307
22,306
24,304
21,304
23,305
27,306
22,305
28,305
26,305
29,307
23,303
20,305
21,303
24,303
25,306
26,245
22,246
28,246
27,246
29,245
20,244
23,246
25,247
21,248
24,247
22,264
24,259
29,262
25,260
28,263
20,262
26,264
27,262
21,260
23,262
21,303
29,306
26,304
28,305
27,304
22,307
25,305
23,303
24,306
20,304
26,305
23,303
20,303
24,303
25,303
27,304
22,304
29,307
28,304
21,306
26,246
22,243
28,247
24,244
25,245
23,246
27,245
21,246
29,246
20,245
26,264
22,261
24,259
27,258
20,255
25,258
28,260
21,256
23,564
25,304
22,306
20,304
24,305
29,562
26,306
27,304
28,303
21,302
21,304
20,306
25,307
29,305
23,307
27,304
22,306
26,305
28,304
24,305
24,301
29,305
20,306
26,302
21,307
22,303
25,306
23,305
27,303
21,305
29,306
23,305
28,609
22,305
24,306
26,305
20,306
25,305
27,304
29,307
24,305
20,305
23,306
25,305
26,305
27,305
21,307
22,306
28,306
20,306
25,306
23,306
26,305
29,307
28,305
21,306
22,305
24,306
27,305
26,305
20,307
28,306
23,305
25,306
29,305
27,304
24,304
21,305
22,305
29,306
21,305
23,306
28,306
20,307
27,305
25,306
26,307
22,305
24,305
26,304
23,306
27,305
29,306
24,304
25,305
28,305
22,304
21,306
20,305
21,303
27,305
22,304
28,304
25,305
20,303
26,306
23,306
29,305
24,305
22,305
28,305
23,304
29,304
25,305
27,306
21,306
20,304
26,304
24,304
-1,2024-04-03T16:04:37.016002239
-2,2024-04-03T16:04:47.245436149
